Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
323      3.16000214e-05    6.16674928e-05    1.10208403e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.23629895e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.10208403e+00    6.23629895e-01    3.00000000e+01    5.93470641e-01    7.72472940e-04    0.00000000e+00    0.00000000e+00
324      3.16000419e-05    8.58260848e-05    2.61268453e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.13422989e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.61268453e+00    2.13422989e+00    3.00000000e+01    5.93448911e-01   -6.23453832e-04    0.00000000e+00    0.00000000e+00
325      3.16000828e-05    1.33468056e-04    7.10435240e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.62589801e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.10435240e+00    6.62589801e+00    3.00000000e+01    5.93405460e-01    8.41986448e-04    0.00000000e+00    0.00000000e+00
326      3.16001648e-05    2.29026785e-04    2.19531906e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.14747380e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.19531906e+01    2.14747380e+01    3.00000000e+01    5.93318594e-01   -4.79111203e-04    0.00000000e+00    0.00000000e+00
327      3.16003286e-05    4.19518919e-04    7.50841459e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.46056981e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.50841459e+01    7.46056981e+01    3.00000000e+01    5.93145000e-01    1.12746670e-03    0.00000000e+00    0.00000000e+00
328      3.16006563e-05    7.94919577e-04    2.74061871e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.73583433e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.74061871e+02    2.73583433e+02    3.00000000e+01    5.92798368e-01    8.70667881e-05    0.00000000e+00    0.00000000e+00
329      3.16013116e-05    1.44781309e-03    1.00896768e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.00848926e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.00896768e+03    1.00848926e+03    3.00000000e+01    5.92107312e-01    2.15561829e-03    0.00000000e+00    0.00000000e+00
330      3.16026224e-05    1.60438257e-03    3.00925633e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00877796e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00925633e+03    3.00877796e+03    3.00000000e+01    5.90733984e-01    8.96601062e-04    0.00000000e+00    0.00000000e+00
331      3.16052438e-05   -1.82883058e-03    2.71502998e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.71455169e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.71502998e+03    2.71455169e+03    3.00000000e+01    5.88022084e-01   -1.12106102e-03    0.00000000e+00    0.00000000e+00
332      3.16104867e-05    7.92963886e-04   -4.08011435e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.81907558e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.08011435e-01   -8.81907558e-01    3.00000000e+01    5.82668269e-01    8.51985875e-05    0.00000000e+00    0.00000000e+00
333      3.16209724e-05   -7.92961610e-04   -4.32716646e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.87420493e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.32716646e-01   -8.87420493e-01    3.00000000e+01    5.71779255e-01   -8.52029422e-05    0.00000000e+00    0.00000000e+00
334      3.16419440e-05    7.92960734e-04   -4.61154378e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.79160102e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.61154378e-01   -8.79160102e-01    3.00000000e+01    5.48816938e-01    8.52000514e-05    0.00000000e+00    0.00000000e+00
335      3.16838870e-05   -7.92960078e-04   -5.31488745e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.82852380e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.31488745e-01   -8.82852380e-01    3.00000000e+01    4.99824305e-01   -8.52033158e-05    0.00000000e+00    0.00000000e+00
336      3.17677731e-05    7.92960114e-04   -6.18803385e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.63928776e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.18803385e-01   -8.63928776e-01    3.00000000e+01    3.99640824e-01    8.52011893e-05    0.00000000e+00    0.00000000e+00
337      3.19355452e-05   -7.92959673e-04   -7.03175474e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.44366376e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.03175474e-01   -8.44366376e-01    3.00000000e+01    2.38644890e-01   -8.52021728e-05    0.00000000e+00    0.00000000e+00
338      3.22710896e-05    7.93338499e-04    6.27977718e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.27296294e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.27977718e+01    6.27296294e+01    3.00000000e+01    8.69170902e-02    8.55806567e-05    0.00000000e+00    0.00000000e+00
339      3.29421782e-05   -7.93527901e-04   -8.29702263e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.40552890e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.29702263e-01   -8.40552890e-01    3.00000000e+01    1.63320660e-02   -8.57702758e-05    0.00000000e+00    0.00000000e+00
340      3.42843555e-05    7.93618395e-04    5.98030164e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.99061086e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.98030164e+01    5.99061086e+01    3.00000000e+01   -7.88699440e-02    8.58606227e-05    0.00000000e+00    0.00000000e+00
341      3.50000000e-05   -7.93659706e-04   -8.38767274e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.99595724e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.38767274e-01   -7.99595724e-01    3.00000000e+01   -5.87613686e-02   -8.59859276e-05    0.00000000e+00    0.00000000e+00
342      3.50000001e-05    2.70273762e+01   -7.91250401e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.52076291e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.91250401e-01   -7.52076291e-01    3.00000000e+01   -5.87613531e-02    4.19558805e-04    0.00000000e+00    0.00000000e+00
343      3.50000003e-05    2.98454881e+01   -6.94354134e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.55175094e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.94354134e-01   -6.55175094e-01    3.00000000e+01   -5.87613222e-02    4.81096741e-04    0.00000000e+00    0.00000000e+00
344      3.50000007e-05    3.01393015e+01   -5.04376606e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.65189101e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.04376606e-01   -4.65189101e-01    3.00000000e+01   -5.87612603e-02    4.69432425e-04    0.00000000e+00    0.00000000e+00
345      3.50000010e-05    2.98804871e+01   -3.82961819e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.43769731e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.82961819e-01   -3.43769731e-01    3.00000000e+01   -5.87612139e-02    3.48842723e-04    0.00000000e+00    0.00000000e+00
346      3.50000011e-05    2.99858547e+01   -3.55518003e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.16324965e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.55518003e-01   -3.16324965e-01    3.00000000e+01   -5.87612015e-02    3.43748192e-04    0.00000000e+00    0.00000000e+00
347      3.50000012e-05    2.99993719e+01   -3.07275007e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.68080363e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.07275007e-01   -2.68080363e-01    3.00000000e+01   -5.87611768e-02    3.04235238e-04    0.00000000e+00    0.00000000e+00
348      3.50000016e-05    3.00010496e+01   -2.21280535e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.82083203e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.21280535e-01   -1.82083203e-01    3.00000000e+01   -5.87611273e-02    2.37797777e-04    0.00000000e+00    0.00000000e+00
349      3.50000022e-05    2.99993375e+01   -1.16038279e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.68378633e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.16038279e-01   -7.68378633e-02    3.00000000e+01   -5.87610283e-02    9.59599456e-05    0.00000000e+00    0.00000000e+00
350      3.50000035e-05    3.00007446e+01   -4.76093469e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.40688757e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.76093469e-02   -8.40688757e-03    3.00000000e+01   -5.87608304e-02    1.23965058e-05    0.00000000e+00    0.00000000e+00
351      3.50000060e-05    2.99992716e+01   -4.23254616e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.12239086e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.23254616e-02   -3.12239086e-03    3.00000000e+01   -5.87604346e-02   -8.09239393e-06    0.00000000e+00    0.00000000e+00
352      3.50000112e-05    3.00007209e+01   -4.42038708e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.99989769e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.42038708e-02   -4.99989769e-03    3.00000000e+01   -5.87596430e-02    7.29253322e-06    0.00000000e+00    0.00000000e+00
353      3.50000214e-05    2.99992819e+01   -4.30039845e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.79807949e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.30039845e-02   -3.79807949e-03    3.00000000e+01   -5.87580600e-02   -7.02741491e-06    0.00000000e+00    0.00000000e+00
354      3.50000419e-05    3.00007159e+01   -4.39748796e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.76519909e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.39748796e-02   -4.76519909e-03    3.00000000e+01   -5.87548947e-02    6.91762091e-06    0.00000000e+00    0.00000000e+00
355      3.50000828e-05    2.99992843e+01   -4.31030908e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.88579333e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.31030908e-02   -3.88579333e-03    3.00000000e+01   -5.87485667e-02   -6.86764891e-06    0.00000000e+00    0.00000000e+00
356      3.50001648e-05    3.00007147e+01   -4.39366330e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.70419290e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.39366330e-02   -4.70419290e-03    3.00000000e+01   -5.87359217e-02    6.84361653e-06    0.00000000e+00    0.00000000e+00
357      3.50003286e-05    2.99992849e+01   -4.31356601e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.87297198e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.31356601e-02   -3.87297198e-03    3.00000000e+01   -5.87106750e-02   -6.83200270e-06    0.00000000e+00    0.00000000e+00
358      3.50006563e-05    3.00007144e+01   -4.39487665e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.62604754e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.39487665e-02   -4.62604754e-03    3.00000000e+01   -5.86603538e-02    6.82612291e-06    0.00000000e+00    0.00000000e+00
359      3.50013116e-05    2.99992851e+01   -4.31836462e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.74241553e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.31836462e-02   -3.74241553e-03    3.00000000e+01   -5.85603953e-02   -6.82332974e-06    0.00000000e+00    0.00000000e+00
360      3.50026224e-05    3.00007143e+01   -4.40239564e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.35221018e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.40239564e-02   -4.35221018e-03    3.00000000e+01   -5.83631662e-02    6.82181850e-06    0.00000000e+00    0.00000000e+00
361      3.50052438e-05    2.99992851e+01   -4.33080717e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.20101945e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.33080717e-02   -3.20101945e-03    3.00000000e+01   -5.79790894e-02   -6.82115783e-06    0.00000000e+00    0.00000000e+00
362      3.50104867e-05    3.00007143e+01   -4.41407995e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.26634082e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.41407995e-02   -3.26634082e-03    3.00000000e+01   -5.72495534e-02    6.82078292e-06    0.00000000e+00    0.00000000e+00
363      3.50209724e-05    2.99992851e+01   -4.30272726e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.03051588e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.30272726e-02   -1.03051588e-03    3.00000000e+01   -5.59225751e-02   -6.82054192e-06    0.00000000e+00    0.00000000e+00
364      3.50419440e-05    3.00007143e+01   -4.15157117e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.07532837e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.15157117e-02    1.07532837e-03    3.00000000e+01   -5.36311618e-02    6.82067176e-06    0.00000000e+00    0.00000000e+00
365      3.50838870e-05    2.99992851e+01   -2.95273171e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.65221955e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.95273171e-02    7.65221955e-03    3.00000000e+01   -4.93552958e-02   -6.82009295e-06    0.00000000e+00    0.00000000e+00
366      3.51677731e-05    3.00007143e+01    1.84611510e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.84310916e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.84611510e-02    1.84310916e-02    3.00000000e+01   -3.51399279e-02    6.82123351e-06    0.00000000e+00    0.00000000e+00
367      3.53355452e-05    2.99992851e+01    2.22080976e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.22998675e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.22080976e-01    4.22998675e-02    3.00000000e+01    4.87334324e-02   -6.81880438e-06    0.00000000e+00    0.00000000e+00
368      3.56710896e-05    3.00007143e+01    1.04464169e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.72354285e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.04464169e+00    8.72354285e-02    3.00000000e+01    5.42992982e-01    6.82370633e-06    0.00000000e+00    0.00000000e+00
369      3.63421782e-05    2.99992851e+01    4.31364441e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.76194969e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.31364441e+00    1.76194969e-01    3.00000000e+01    2.99173966e+00   -6.81396350e-06    0.00000000e+00    0.00000000e+00
370      3.76843555e-05    3.00007143e+01    1.66267514e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.27240179e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.66267514e+01    3.27240179e-01    3.00000000e+01    1.32759644e+01    6.83231123e-06    0.00000000e+00    0.00000000e+00
